postCotent,forumName
"
Phim “Cậu Vàng” của đạo diễn Trần Vũ Thủy ra rạp từ ngày 8-1 nhưng đến nay vẫn là chủ đề gây tranh cãi, tẩy chay xoay quanh vấn đề đưa chó Shiba của Nhật vào phim thay vì sử dụng chó thuần Việt. 
Trước đó, phim “Trạng Tí” của Ngô Thanh Vân cũng bị kêu gọi tẩy chay, phim “Kiều” của Mai Thu Huyền gây tranh cãi không kém.
""Cậu Vàng"" gây tranh cãi từ lúc chọn chó Shiba vào vai diễn
Phim "" Cậu Vàng "" lấy cảm hứng từ các tác phẩm văn học của nhà văn Nam Cao do cố NSND Bùi Cường chấp bút. Nội dung phim xoay quanh tình cảnh nghèo khó, khốn cùng của lão Hạc sau khi con trai quyết chí đi kiếm tiền để về chuộc bạn gái khỏi nhà Bá Kiến giàu có.
Lão Hạc sống qua ngày cùng cậu Vàng nhưng rồi cuộc sống khắc nghiệt, ông đành phải bán đi người bạn 4 chân của mình.
Phim được đầu tư từ bối cảnh đến diễn viên nhưng vẫn còn không ít điểm trừ như: dài dòng, rối rắm về câu chuyện nhà Bá Kiến, nhân vật chính cậu Vàng xuất hiện ít hơn cả nhân vật Lý Cường. 
Theo trang Box Office Việt Nam, đến trưa 12-1, phim thu được hơn 2 tỉ đồng. Trong khi đó, bộ phim vẫn tiếp tục là chủ đề gây tranh cãi trên nhiều diễn đàn phim. Một số người vẫn tẩy chay phim vì lý do sử dụng chú chó Shiba Inu của Nhật Bản để hóa thân thành cậu Vàng. Họ đưa ra hình ảnh chú chó ta vào vai Phèn trong ""Đất Phương Nam"" trước đây để so sánh và khẳng định chó ta vẫn có thể diễn xuất tốt không kém.
Một số bình luận tập trung ""ném đá"" vài diễn viên đã lên tiếng bênh vực phim. Những tranh cãi khiến phim ""Câu Vàng"" gây chia rẽ dư luận nhiều nhất giữa một bên cố gắng cảm thông cho khó khăn của đoàn phim trong việc tìm kiếm diễn viên ""4 chân"" và một bên chỉ trích dữ dội.
Phim  của Ngô Thanh Vân cũng bị kêu gọi tẩy chay. Sau thời gian dài tranh chấp, tòa án đã tuyên họa sĩ Lê Linh là tác giả của 4 nhân vật trong bộ truyện ""Thần đồng đất Việt"", công ty TNHH Truyền thông Giáo dục & Giải trí Phan Thị (công ty Phan Thị) là chủ sở hữu tác phẩm, được phái sinh tác phẩm. Công ty Phan Thị không được sửa chữa, cắt xén hình thức thể hiện các nhân vật hoặc xuyên tạc hình thức thể hiện này dưới bất cứ hình thức nào gây phương hại đến danh dự, uy tín của Lê Linh.
Cộng đồng mạng tức giận công ty Phan Thị và kêu gọi tẩy chay phim điện ảnh ""Trạng Tí"" do Ngô Thanh Vân đầu tư sản xuất. Họ cho rằng Ngô Thanh Vân không tôn trọng tác giả thực sự khi ký kết bản quyền chuyển thể phim với Phan Thị chứ không phải Lê Linh. Trước tình huống này, Ngô Thanh Vân viết tâm thư dài chia sẻ từ lúc mua bản quyền, làm phim cho đến lúc xảy ra tranh chấp tác quyền giữa Lê Linh và Phan Thị.
Sau tâm thư, phía họa sĩ Lê Linh tiếp tục đăng tải dòng chia sẻ dài tỏ thái độ không ủng hộ phim vì ""tiền sẽ rơi vào tay bọn ác"". 
Công chúng chia ra hai luồng ý kiến, một số ủng hộ họa sĩ Lê Linh và một số thì thông cảm cho Ngô Thanh Vân. Những kêu gọi tẩy chay, không ủng hộ phim đến nay vẫn chưa dừng lại.
Phim ""Kiều"" gây tranh cãi từ lúc công bố tạo hình nhân vật
Tạo hình nào cũng gây bình luận trái chiều
Phim """" của Mai Thu Huyền chưa đến mức bị kêu gọi tẩy chay nhưng mỗi lần có thông tin về tạo hình nhân vật hoặc đoạn clip quảng bá lại gây tranh cãi không dứt. Một số khán giả chê bai trang phục, chê bai diễn viên chưa đủ tầm để thể hiện nhân vật. Một số khác thì cho rằng mọi thứ tạm ổn và chờ phim ra rạp sẽ thế nào.",Phim / Nhạc / Sách
"Bác nào rành kiểu mua này không?
Em muốn mua phim ""Tiệc Trăng Máu"" bản VN cắm USB vào tivi xem, nhưng không biết liên hệ ai để mua, bác nào có kinh nghiệm chỉ em với nhé.",Phim / Nhạc / Sách
"
Schneider Electric, chuyên gia toàn cầu về số hóa các chương trình quản lý năng lượng và tự động hóa, vừa công bố chính sách bảo hành mới, áp dụng cho dòng sản phẩm một pha thuộc thương hiệu APC by Schneider Electric từ ngày 01/01/2021. Theo đó, khách hàng sẽ được trải nghiệm chính sách hậu mãi toàn diện với thời gian bảo hành lên đến 3 năm cùng với chế độ một đổi một trong suốt thời gian bảo hành. Đồng thời, khách hàng được hỗ trợ tận nơi hoặc hỗ trợ toàn bộ chi phí vận chuyển trong thời gian bảo hành. Thông qua việc cập nhật chính sách hậu mãi này, Schneider Electric khẳng định cam kết nỗ lực mang đến sự hài lòng toàn diện và những quyền lợi tối ưu cho khách hàng và các đối tác trong suốt quá trình vận hành, sản xuất và kinh doanh.
Chính sách bảo hành sản phẩm mới này được Schneider Electric chính thức áp dụng từ ngày 01/01/2021, dành cho các sản phẩm một pha thuộc thương hiệu APC by Schneider Electric, bao gồm bộ lưu điện và các sản phẩm khác, căn cứ trên hợp đồng đã ký kết giữa Schneider Electric và khách hàng. Với sự thay đổi này, khách hàng có được những trải nghiệm hậu mãi tốt hơn với sự an tâm, nhanh chóng, thuận tiện và tối ưu chi phí.Ngoài những điểm quan trọng trên, khách hàng cần quan tâm đến thời gian bảo hành của cả sản phẩm ban đầu và sản phẩm thay thế cũng như các chứng từ cần thiết để thuận tiện áp dụng chính sách bảo hành mới này.",Đồ điện tử & Thiết bị gia dụng
Em đang có nhu cầu mua máy xông tinh dầu và tinh dầu. Em đang nhắm mấy con máy xông tinh dầu của Xiaomi. Các thím tư vấn giúp em nên dùng tinh dầu hãng nào và máy xông tinh dầu nào với ạ  em cảm ơn ,Đồ điện tử & Thiết bị gia dụng
"Trước giờ mặc định trong đầu mình cứ nghĩ là bàn ủi hơi nước muốn dùng ổn thì phải bỏ ra tiền triệu và mua loại to đùng, có cả cái giá treo mà mọi người thường thấy. Tuy nhiên, sau khi dùng qua chiếc bàn ủi Xiaomi này thì đã thay đổi suy nghĩ, mặc dù gọn nhưng vẫn rất tốt, và đặc biệt là giá cũng hơn lý hơn loại đứng rất nhiêu... Mình nghĩ rằng như vậy là đủ cho nhu cầu cơ bản sử dụng hằng ngày của hầu hết người dùng hiện nay 
Chi tiết hơn mời các bạn xem video:",Đồ điện tử & Thiết bị gia dụng
"........,.,.,,.,.,.,.,.,.,,.,..",Điện thoại di động
"Chào các thím,
Mình có vấn đề này nhờ các thím nào biết chỉ cách khắc phục giúp.
Mình có máy 6s, vào Cài đặt _ > cài đặt chung-> đặt lại -> xóa tất cả dữ liệu và cài đặt máy để cho ng nhà, sau khi reset xong máy khởi động lại như lúc đầu mua máy vào đòi nhập tài khoản icloud nhưng mình chưa có tài khoản mới (muốn cho ng nhà tự lập tài khoản, đăng nhập sau) nên tắt nguồn đi không nhập gì nữa. Giờ bật nguồn lại thì không phải như thế nữa mà đến đoạn bắt nhập mk để vào sử dụng ip như mọi lần khi khởi động lại máy , nhưng mình không biết mk nào để nhập nữa ( thử mật khẩu của máy trc khi reset thì ko đc, thử các mật khẩu đã từng dùng với máy đó cũng không được), thìm nào biết chỉ cách khắc phục giúp mình với. thánks",Điện thoại di động
"cho con em gái cái máy dùng mà dăm bữa nó làm rơi suốt rồi hqua kêu là rơi xong sập nguồn, cắm sạc thì lên, đứng ở 50% pin, rút sạc là sập
các bác bắt bệnh sơ qua giúp em với, thay pin có ok ko nhỉ?",Điện thoại di động
"Bán Iphone 7 Plus 32G màu Gold Like new bản quốc tế hàng USA
Giá 5,2tr cho anh em nào cần
Liên hệ: 0909.819.057",Điện thoại di động
"Trong năm 2021 này điện ảnh Việt Nam chứng kiến trào lưu làm phim chuyển thể từ các tác phẩm văn học kinh điển với phát súng mở màn là . Nhưng thay vì bó hẹp trong mối quan hệ Lão Hạc – Cậu Vàng, bộ phim đã khéo léo móc nối câu chuyện của họ với những nhân vật khác trong làng Vũ Đại nhằm phác họa một bức tranh rộng lớn hơn về xã hội nhiễu nhương thời bấy giờ.
Lấy bối cảnh ở Việt Nam những năm 40,  đã thành công trong việc tái hiện lại những nét đặc trưng của chốn thôn quê thân thuộc với cây đa, giếng nước, sân đình; những cánh đồng lúa mênh mông; những câu hát dân ca đầy ngẫu hứng khi làm đồng. Khi đọc truyện, có mấy ai hình dung ra được căn nhà mái lá lụp xụp của Lão Hạc. Nhưng khi đưa lên phim nó lại là chi tiết đắt giá, gây ấn tượng mạnh mẽ khiến khán giả không khỏi chạnh lòng trước cái nghèo, cái khổ. 
Đối với nhiều người, bên cạnh bối cảnh sinh động và gần gũi thì  còn là bữa tiệc của diễn xuất. Quy tụ những cái tên gạo cội trong làng phim Việt, nghệ sỹ Viết Liên (Lão Hạc), NSƯT Hữu Châu (Bá Kiến), NSƯT Chiều Xuân (Bà Cả) lần lượt chinh phục người xem một cách dễ dàng bằng lối diễn rất đời của mình, lột tả trọn vẹn cái hồn của nhân vật từ lời ăn tiếng nói cho tới từng cử chỉ hành động. Họ chính là những bệ đỡ để giúp những diễn viên trẻ như Will (Lý Cường) hay Băng Di (Mợ Ba) hoàn thành tốt vai diễn nặng ký của mình.
Trong đó spotlight của bộ phim chắc chắn thuộc về nghệ sỹ Viết Liên với vai chính Lão Hạc. Sự khắc khổ của nhân vật được ông diễn tả cực kỳ chân thực và ám ảnh. Khán giả sẽ không khỏi giật mình khi thấy nét biểu cảm của Lão Hạc giống y đúc những gì nhà văn Nam Cao miêu tả trong sách. Ông hiện lên đúng nghĩa là một người nông dân hiền lành, chất phác, thấp cổ bé họng bị bọn cường hào chèn ép đến chết đi sống lại; một người cha sống cô độc, vò võ một mình trong căn nhà tồi tàn chỉ có duy nhất chú chó cưng bầu bạn. 
Về phần cậu Vàng, nhân vật gây nhiều tranh cãi nhất từ khâu casting cho đến tận khi phim tung traler và ra rạp. Lên phim, khán giả nhiều lần xót thương cho chú chó trước những phân cảnh chịu đau bảo vệ chủ hay tìm cách thoát thân thoát chết. Thậm chí, khoảnh khắc cậu Vàng bị Lão Hạc đuổi khỏi nhà, phải một mình chống chọi với cả bầy chó hoang cũng khiến đôi ba người xem cảm động rơi nước mắt. 
Cậu Vàng trong phim tuy không toát lên được bản lĩnh mạnh mẽ nhưng chú chó có ngoại hình tương đối mũm mĩm, nếu không muốn nói là ngắn một mẩu và tròn ung ủng như củ khoai khiến nhiều người xem... muốn bắt về nuôi.   là bộ phim mà ở đó đạo diễn đã phản ánh cùng lúc rất nhiều câu chuyện, rất nhiều mảnh đời khác nhau nên việc lấy tên một nhân vật cụ thể mang tính đại diện đặt làm tên phim thiết nghĩ là không hợp lý. 
Có thể hiểu dụng ý của đạo diễn ở đây là nhằm biến nhân vật cậu Vàng trở thành sợi dây kết nối giữa các tuyến chuyện với nhau. Nhưng kể cả như vậy thì ý định đó cũng thất bại vì cậu Vàng chỉ có vai trò trong một nửa thời lượng đầu tiên, sau đó cứ thế phai nhạt dần và cũng chẳng đóng góp gì trong câu chuyện sau này của các nhân vật khác nữa.
Vì chồng chéo quá nhiều nhân vật, quá nhiều câu chuyện mà  buộc phải chia nhỏ thời lượng phim cho tất cả mọi người. Kéo theo đó là khâu edit hình ảnh cũng phải xoay sở sao cho mọi thứ được kết nối với nhau. 
Điểm trừ của phim còn thêm phần kỹ xảo xử lý chưa tốt, kém hấp dẫn. Khâu hậu kỳ của  chắc chắn là điểm trừ lớn nhất trong mắt khán giả.
Vozer chửi dữ quá chắc lại đại thắng phòng vé r",Phim / Nhạc / Sách
"Bán Iphone 4: 2 chiếc, 1 chiếc bị treo táo, màn hình nhiễu panel, nút home hỏng; 1 chiếc hỏng nút home, nút nguồn và màn hình
Bán Iphone 4s: pin zin tốt
Ipad minin 1 bản 16gb có box
Ipod bị mất icloud
Samsung tab 3 lỗi pin và chân sạc
Power beats fake
Tất cả các thứ trên mình bán tổng là 2.000.000 không xé lẻ
Kim từ điển cũ giá 200k
Liên hệ nhắn qua zalo giúp mình nhé, tối mình check sau: 097 758 47 90
Mình ở Cầu Giấy, Hà Nội",Điện thoại di động
Sold.,Điện thoại di động
Bay trong nốt nhạc ...,Điện thoại di động
"Bản 128GB, quốc tế LLA chuẩn Viền với lưng, góc có vài vết cấn và lấm chấm, màn hình và lưng k trầy nhìn tổng thể còn mướt.. 
pin vừa  thay 99% 
phụ kiện k có, do mình sài anker thôi, nên để lại dùm cho ip sau.
giá ra đi 3tr4 fix nhanh cho ae mau lẹ.
sdt: o969 545 chín tám bảy. địa chỉ tân bình",Điện thoại di động
"Dư dùng nên mình để lại con iphone 6s lock
Giá: đã bay",Điện thoại di động
SOLD!!!!!!!!!!!!!!!!!!!!!!!,Điện thoại di động
Done.,Điện thoại di động
"Dạo này dịch nên rảnh rỗi đi đọc toàn truyện kiếm hiệp, tiên hiệp các thứ thấy ngu dần đi nên lên đây xin mấy bác tài liệu và sách hay về kinh tế, bitcoin, , chứng khoán các thứ? Em cũng không có đầu tư hay kiếm tiền gì đâu chỉ kiếm sách và tài liệu đọc thôi ",Phim / Nhạc / Sách
Đã bán lâu....,Điện thoại di động
Đã bán ,Điện thoại di động
"Tất cả đều là dòng LTE - 4G dùng được Esim Viettel. Đầy đủ hộp, box.
Thích hợp cho bác nào đi tập thể thao, đạp xe, đi bộ, … không cẩn mang theo iPhone mà vẫn nghe gọi, nhắn tin, nghe nhạc được.
Liên hệ: Đức - 0355 177 102 - Hoàn Kiếm - Hà Nội
1. Series 5 - 40mm - Esim Viettel - Sporty band
(Em có 3 mấy cái, cái nào cũng na ná nhau. Em đăng demo 1 cái cho các bác)
Màu:  Đen
Xuất xứ: EU
Giá: 6t9
3. Series 6 - 40mm - Esim Viettel - Nguyên seal - Sporty band
Màu:  Đen
Xuất xứ: EU
Giá: 10t9
Liên hệ: Đức - 0355 177 102 - Hoàn Kiếm - Hà Nội",Điện thoại di động
"Hi mọi người,
Mình cần bán tai nghe như tiêu đề còn bảo hành Sony VN đến 19/5/2021, đầy đủ hộp, phụ kiện, sách vở. Tai nghe ít dùng nên như mới, không trầy xước 
Giá: [Đã Bán]   
Mình ở gần Cpmart Nguyễn Ảnh Thủ Q12 nha.",Điện thoại di động
"Như tít
Em cần ra đi ip 7 plus 32GB màu đen dùng giữ gìn. Vỏ 99% ( phụ huynh dùng) giá sole
Messsage or call 0936 tám sáu năm 198
tks các bác đã đọc tin!",Điện thoại di động
".,.,,.,.,.,,.,.,.,.,.,.,,",Điện thoại di động
"Như hình giá  1tr8
Chỉ bán tại hcm quận 10 
Call , không nhận tin nhắn sms   0908774501",Điện thoại di động
"Máy do trước xài trần nên màn xước dăm , viền trầy lăm dăm nhiều .
Máy bao zin , full chức năng , vừa đi dán màn bên hãng về . Đã lên quốc tế hết 500k 
Giá  7tr9 mình chỉ bán máy trần , anh em muốn lấy ốp Smart Cover thì thêm 200k nữa , ốp Uag thì 200k 
Chỉ bán máy tại hcm quận 10   
Call , không nhận tin nhắn   0908774501 ",Điện thoại di động
Em đang cần một cái điện thoại nhỏ gọn để nghe gọi ạ. Chán đt to lắm rồi. Bác nào bán hơm  ,Điện thoại di động
"Vừa lên đời cho vợ nên thừa ra con 6S Plus 64GB Gold, hình thức như cái củ cải, bóc hết mấy tấm dán trước sau ra thì chắc cũng tạm.
Máy vợ mình dùng 5 năm nay, chưa hề hỏng hóc hay thay thế sửa chữa gì, (mẹ bọn Apple tài thật).
Phụ kiện còn bộ sạc nhưng cái dây sạc nát lắm rồi, nên thôi coi như ko có.
Giá 
Cảm ơn mọi người đã đọc tin.",Điện thoại di động
"thơ ca trào phúng Trump & America
đỉnh cao chính trường Mỹ trong 1 cuốn sách",Phim / Nhạc / Sách
"Chào các bác, có bác nào thích xem phim thể loại tiên hiệp ko ạ, giống kiểu tam sinh tam thế. Em thích bộ này thì phim đưa ra nhưng giới thần tiên mới, chứ hồi xưa chỉ có ngọc hoàng, ngộ không thôi ạ. Các bác cho ý kiến đi ạ",Phim / Nhạc / Sách
"Máy ảnh thần kỳ của Doraemon có muôn vàn chức năng, từ thiết kế quần áo đến tạo ra hình nộm hay mô hình của cả một thành phố.",Phim / Nhạc / Sách
"Theo kinh nghiệm của em thì Vốt dơ chê cái gì thì cái đó hay. Thế là hôm nay đi xem cậu Vàng, và kết quả là các Vốt dơ ko làm em thât vọng... Phim rất hay. Trong phim mợ 3 gái miền tây cực xinh, chí phèo cực ngầu, cậu vàng cực oách.... các bác nên đi xem thử.
....
Các bác hãy đi xem và thật rộng mở trái tim cảm nhận ạ, Em ko giỏi thuyết phục, chỉ là bản thân thấy hay nên gợi ý anh em xem thôi. So với những phim hài nhảm thì đây vẫn là một bộ phim đáng để bỏ 75-100k để xem",Phim / Nhạc / Sách
"“Dưới ánh các ngọn nến, nhan sắc của nàng càng nổi rõ hơn. Nàng có hiểu là người ta yêu mình không? Nàng ngồi đó, tươi cười chuẩn bị sẵn sàng cho một cái đêm sẽ không diễn ra. Đôi môi nàng, đôi mắt nàng, mái tóc rối bù tối nay của nàng, đôi bàn tay nàng xòe ra, mở rộng, buông thả trong niềm hân hoan chờ đón một hành phúc gần đến nơi”.
Một cuộc tình tay ba kết thúc bi thảm và một cuộc tình tay ba khác nối tiếp sau đó. “ là sự kết hợp tinh tế của thể loại trinh thám và tiểu thuyết tâm lý lãng mạn. Vụ án giết người với kẻ sát nhân đáng sợ, câu chuyện ngoại tình của chồng Maria là điểm nhấn của câu chuyện, tạo ra một thế giới đặc biệt. Tại thế giới ấy, sự sống, cái chết, ý nghĩa cuộc đời, sự chung thủy là một mớ hỗn độn. Con người rất khó để sắp xếp chúng và rất dễ rơi vào đớn đau, bất hạnh. Đọd tiếp: ",Phim / Nhạc / Sách
"E thu được bộ sạc cáp tai bóc máy bản Mỹ. Bác nào có nhu cầu thì liên hệ e.
Giá bán bao ship.
E ở Long Biên, Hà Nội. DT 0355 990 888
Ảnh
B",Điện thoại di động
"như tít, em cần bán em note 8 bản Hàn, vẫn để nguyên 1 sim từ lúc mua (trước mua bên asmart Lê Hồng Phong, hóa đơn chưa lục lại nhưng chắc vẫn còn  )
tình trạng:
máy ám màn, không biết nặng hay nhẹ, em có kèm video ạ
pin còn khá, ngoại hình có xước
cam trước có dị vật gì đấy, mới xuất hiện gần đây, không ảnh hưởng đến sử dụng 
phụ kiện đi kèm: ốp lưng, sạc cáp (sạc nhanh)
em ở gần gigamall PVĐ, bác nào quan tâm liên hệ 0815 tám 9 90.91
giá mong muốn: 3tr2
cám ơn các thím đã quan tâm ",Điện thoại di động
Hưăei mate 20 Pro Cty bị nứt kính phía trên mọi chưcd năng OK hêtd 6/128gb 2sim máy trần giá 5tr ai mua lhe 0baba559197chin,Điện thoại di động
"Như tiêu đề, bác nào có để lại giúp em 
Cần cam còn tốt và nhìn không nát là được ạ",Điện thoại di động
"Android có thể up >4.2  ( tầm 300k )
iphone thì từ 4s hoặc 5, 5c - bản lock hay gì cũng dc, còn xài dc là oke ( tầm 300k )
Ai có hàng thì ib mình nha, mình ở sài gòn Q1.",Điện thoại di động
"Người nhà lên đời nên tiễn em Note 5 32GB Gold bản SM-920L. Đầy đủ hộp, chỉ không có tai nghe, và dây sạc không phải dây gốc (nhưng vẫn sạc nhanh được), tặng ốp chống sốc như hình.
Tình trạng máy 97% (Viền kim loại xung quanh có 1 vài vết chấm lỗ nhỏ li ti như hình), mọi thứ đều hoạt động bình thường, màn hình không ám hay bị ghost gì hết.
Giá: DONE
Sđt: 0961634490
Giao dịch tại nhà: 7 Phan Bội Châu, phường 2, Q.Bình Thạnh",Điện thoại di động
bayyyy,Điện thoại di động
"Máy mới thay pin, vỏ như ảnh dưới ạ, dùng ngon lành ko vấn đề gì. Em bán 2tr1 bác nào cần alo em nhé, 
	

	
	
		
		



		
			",Điện thoại di động
"
Main E zin đẹp long lanh, màn zin sáng đẹp căng, vỏ phím gold zin công ty 18k chuẩn chỉ
Phụ kiện : máy, pin zin, sạc zin, bao da cá sấu
Tất cả hoàn hảo ae nhé. Pin 3,4 ngày nghe gọi thoải mái
Em bán : 12tr9 ( còn fix cho ae thiện chí nhanh nhẹn)
Bảo hành 1 tháng, bao test 1 tuần lỗi lầm hoàn 100% tiền cho ae
SHIP COD VIETTEL TOÀN QUỐC Ạ
Liên hệ : 0919.929 888. Thank cả nhà ",Điện thoại di động
"Làm cái topic túc tắc dọn nhà đón tết
VGA : GTX 1060 GAMING X 6G hàng gamer còn bh 3/2021 giá 4m
Iphone 7 plus 128gb bản đen nhám LLA giá đã bayy
Iphone 6s plus 64gb bản gold LLA giá bayy
Tản nhiệt Prism giá bayyyy
Nhận giao lưu sang VGA- Airpod - Ipad
GDTT Trần Duy Hưng
SMS O37-619-41-31
Nếu em không nhấc máy các bác cứ để lại tin nhắn, em cám ơn.",Điện thoại di động
"Tình hình là em đang tìm con đồng hồ giá sinh viên để đeo đi học, đi làm. Tìm lướt qua thì thấy con này hợp gu của em quá cơ mà em chưa thấy ai đeo hãng Adriatica này bao giờ cả. Các bác cho em hỏi hãng này có tốt không ạ?? Tầm giá 3-5m thì em nên mua đồng hồ gì cho hợp với dáng 1m72 nặng 75kg ạ??",Đồ điện tử & Thiết bị gia dụng
"Như tít. Em đang định tết này về sắm cho 2 sếp ở nhà con máy giặt mới.
Tham khảo thấy con này khá ổn với tầm tiền. Các thím có ai dùng con này rồi thì đánh giá cho em xin cái Rì viu với.
Ngoài ra tầm 13-14m thì ngoài con này còn con nào ngon hơn không các thím ơi.
Tiêu chí của em là cửa ngang, có giặt và sấy.
Cảm ơn các thím.",Đồ điện tử & Thiết bị gia dụng
"1 củ nên mua em nào trong các em sau ạ
Bip U
Mi Band 5
Neo
Nhu cầu là nhận thông báo, xem time, đo nhịp tim và mấy cái linh tinh (không quan trọng bước chân hay quãng đường)",Đồ điện tử & Thiết bị gia dụng
"Em chuẩn bị mua ti vi, kinh phí thì tầm 10 triệu. Các thím tư vấn giúp em nên mua loại ti vi gì với ? Em cảm ơn !",Đồ điện tử & Thiết bị gia dụng
"
Ca sĩ Đàm Vĩnh Hưng chào sân năm mới với câu chuyện tình đau lòng trong những MV ca nhạc mới của mình.
	

	
	
		
		



		
		
	


	
Các khán giả cũng đã có dịp nghe anh trình diễn live đầu tiên các bản nhạc ngoại lời Việt mà bản thân ấp ủ đã lâu tại một phòng trà ở TPHCM.
	

	
	
		
		



		
		
	


	
Đặc biệt, trong phim ca nhạc, Đàm Vĩnh Hưng đã kể lại chuyện tình yêu có thật của mình thông qua hai nhân vật Huỳnh (Đàm Vĩnh Hưng) và Hải (Quốc Cường). Huỳnh và Hải dành cho nhau những cảm xúc rất đặc biệt, đồng điệu trong âm nhạc, nghệ thuật nhưng bị ngăn cách bởi gia đình.
	

	
	
		
		



		
		
	


	
Nhiều năm sau đó, Huỳnh (Đàm Vĩnh Hưng) mắc bệnh hiểm nghèo, phải ngồi xe lăn, luôn day dứt về chuyện cũ. Trang (Thân Thuý Hà) luôn bên cạnh chăm sóc. Từ đó xảy ra chuyện tình tay ba giữa Trang, Huỳnh và Hải.
	

	
	
		
		



		
		
	


	
Sau nhiều năm xa cách, Huỳnh và Hải cuối cùng cũng đã gặp lại nhau tại nhà hát. Đây cũng là địa điểm năm xưa cả hai đã trao cho nhau những “tín hiệu”, thể hiện tình cảm dành cho đối phương, những cảm xúc ngày xưa như sống lại. 
	

	
	
		
		



		
		
	


	
Cả hai không ngờ rằng lần hội ngộ này là lần cuối cùng được bên nhau trước khi Huỳnh ra đi mãi mãi vì bệnh nặng.
	

	
	
		
		



		
		
	


	
Đặc biệt, tạo hình của Đàm Vĩnh Hưng gây ấn tượng khi ngồi xe lăng, già nua và đầy u buồn.
	

	
	
		
		



		
		
	


	
Nhiều phân cảnh diễn dưới mưa khá vất vả bởi phải quay đi quay lại nhiều lần.
	

	
	
		
		



		
		
	


	
“Hưng đã thử sức với rất nhiều thể loại nhưng phải công nhận một điều khán giả luôn muốn Hưng hát những ca khúc nhạc ngoại lời Việt và đó là “địa hạt” giúp Hưng thăng hoa nhất” - Đàm Vĩnh Hưng nhấn mạnh.
...",Phim / Nhạc / Sách
